"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.722569171E1,8.394350499E-1,-6.570440215E-1,-3.219807306E-1,1.113566181E0
4.723568671E1,1.229837267E0,-8.317138016E-1,-5.790319321E-1,1.593588883E0
4.724568171E1,1.035286369E0,-1.360168195E0,-4.669101101E-1,1.771970777E0
4.725567771E1,7.293518597E-1,-2.005987317E0,-3.222327456E-1,2.158650781E0
4.726567271E1,7.688509709E-1,-2.007901111E0,-2.516723478E-1,2.164748867E0
4.727566771E1,-1.372166097E-1,-1.946674331E0,3.702091500E-1,1.986309181E0
4.728566271E1,-9.802336639E-1,-1.800987445E0,5.250659323E-1,2.116626572E0
4.729565771E1,-1.532012601E0,-9.538504422E-1,4.481282687E-1,1.859492463E0
4.730565271E1,-1.451219868E0,-9.635498035E-1,5.526662520E-1,1.827541331E0
4.731564871E1,-1.348755892E0,1.528176827E0,8.266290629E-1,2.199495961E0
4.732564371E1,-2.533744723E-2,2.129495130E0,1.579353413E0,2.651367326E0
4.733563871E1,1.417741050E0,2.110701594E0,1.569073716E0,2.987815795E0
4.734563371E1,2.469743147E0,1.684612066E0,1.277579490E0,3.251116481E0
4.735562871E1,3.259882953E0,9.257019460E-1,1.425128422E0,3.676241556E0
4.736562371E1,3.730970898E0,7.364509642E-2,1.771213130E0,4.130709793E0
4.737561971E1,4.185160683E0,-5.464918846E-1,1.905090980E0,4.630722942E0
4.738561471E1,4.668426917E0,-1.045855211E0,1.725146719E0,5.085681292E0
4.739560971E1,4.847154665E0,-1.213674393E0,1.344671027E0,5.174558344E0
4.740560471E1,5.171228406E0,-1.200546225E0,8.057650280E-1,5.369559735E0
4.741559971E1,5.488003653E0,-1.111834608E0,3.073378408E-1,5.607924468E0
4.742559571E1,5.723902552E0,-1.187916824E0,1.593354571E-1,5.848041945E0
4.743559071E1,5.841778911E0,-1.336697472E0,4.826008210E-1,6.012158060E0
4.744558571E1,5.719513632E0,-1.347171004E0,1.114155368E0,5.980723040E0
4.745558071E1,5.714135363E0,-1.356109643E0,1.086112414E0,5.972438069E0
4.746557571E1,4.495031830E0,-5.380876815E-1,2.502304244E0,5.172656574E0
4.747557071E1,4.163220176E0,-2.955346513E-1,3.303073703E0,5.322597003E0
4.748556671E1,3.700194371E0,-2.163604277E-1,3.928911427E0,5.401351240E0
4.749556171E1,2.901563239E0,-1.445443404E-1,3.797260490E0,4.781124295E0
4.750555671E1,1.953132288E0,-2.268439007E-1,2.899911108E0,3.503664984E0
4.751555171E1,1.660517444E0,-8.600517476E-1,1.155480857E0,2.198213638E0
4.752554671E1,9.877356416E-1,-1.193631892E0,-2.472202778E-2,1.549512817E0
4.753554171E1,3.800675556E-1,-1.135901163E0,1.471557069E-1,1.206804707E0
4.754553771E1,3.365628093E-2,-5.744719809E-1,5.852197480E-1,8.207514579E-1
4.755553271E1,-1.312255526E-1,-5.464731735E-1,2.828065784E-1,6.291523153E-1
4.756552771E1,1.587342464E0,2.241935917E0,1.608612295E0,3.183326290E0
4.757552271E1,2.551950613E0,4.114970414E0,1.894544649E0,5.199493520E0
4.758551771E1,2.259895055E0,5.526832089E0,1.760874960E0,6.225245314E0
4.759551371E1,1.984760170E0,6.952176858E0,9.035586134E-1,7.286182414E0
4.760550871E1,2.988248211E0,7.888809589E0,-2.351843325E-1,8.439090933E0
4.761550371E1,2.540247996E0,8.643321433E0,-1.435163999E0,9.122475595E0
4.762549871E1,3.226259708E-1,9.477553630E0,-2.768240290E0,9.878829113E0
4.763549371E1,-1.853294882E0,8.869445542E0,-3.878057023E0,9.856018081E0
4.764548871E1,-3.352330940E0,6.236999234E0,-4.378375200E0,8.325169762E0
4.765548471E1,-3.789209751E0,2.816919529E0,-4.849975362E0,6.768707940E0
4.766547971E1,-2.763808100E0,8.960764432E-1,-4.258352328E0,5.155109383E0
4.767547471E1,-1.480742460E0,-7.229205072E-2,-1.158455628E0,1.881447266E0
4.768546971E1,-8.817332232E-1,-5.206495303E-1,1.917326571E0,2.173630739E0
4.769546471E1,-1.383837140E-1,-1.355168241E0,2.867826558E0,3.174911051E0
4.770545971E1,-1.756936276E-1,-1.304204494E0,2.721541502E0,3.023012696E0
4.771545571E1,1.730135563E0,-2.349454519E0,-4.526597147E-1,2.952660905E0
4.772545071E1,2.383425672E0,-2.662360078E0,-2.289485475E0,4.243892418E0
4.773544571E1,1.491456898E0,-2.358792522E0,-3.228000425E0,4.267122283E0
4.774544071E1,-5.370878077E-1,-1.486213115E0,-3.131124340E0,3.507311274E0
4.775543571E1,-1.509065788E0,-1.189025456E0,-3.685608492E0,4.156292944E0
4.776543071E1,-2.164314714E0,-7.324456215E-1,-4.469517505E0,5.019693366E0
4.777542671E1,-2.649685069E0,-2.544076753E-1,-5.074912485E0,5.730644899E0
4.778542171E1,-2.600724578E0,-3.488659358E-1,-5.263688673E0,5.881487416E0
4.779541671E1,-2.973499779E0,-4.502110469E-1,-5.102113148E0,5.922495208E0
4.780541171E1,-3.864315482E0,-6.115912753E-1,-4.647720172E0,6.075218583E0
4.781540671E1,-5.032104435E0,-6.557541257E-1,-3.457672331E0,6.140650329E0
4.782540271E1,-6.302295676E0,-5.008485192E-1,-2.171294243E0,6.684631532E0
4.783539771E1,-7.680438797E0,-1.317740214E-1,-1.112050078E0,7.761646725E0
4.784539271E1,-8.610740747E0,1.206923783E-2,-7.116388893E-1,8.640106006E0
4.785538771E1,-9.014305632E0,-5.613712943E-1,-6.477495798E-1,9.054966773E0
4.786538271E1,-7.661054692E0,-1.636450304E0,-8.140388381E-1,7.876064235E0
4.787537771E1,-6.233863372E0,-2.125528378E0,-7.516271201E-1,6.629017028E0
4.788537371E1,-4.912715401E0,-2.353590839E0,-5.885725415E-1,5.479103949E0
4.789536871E1,-3.216324120E0,-2.390976182E0,-2.595444542E-1,4.016076601E0
4.790536371E1,-1.470209286E0,-2.534978485E0,2.835706633E-1,2.944154137E0
4.791535871E1,3.740534019E-1,-2.605731549E0,7.877817701E-1,2.747790561E0
4.792535371E1,1.830619964E0,-2.431198009E0,1.068965161E0,3.225613078E0
4.793534971E1,2.682927074E0,-2.148782170E0,1.237259722E0,3.653241591E0
4.794534471E1,2.587366614E0,-1.838004413E0,1.329287734E0,3.440891177E0
4.795533971E1,2.581239316E0,-1.872901765E0,1.471630598E0,3.512300392E0
4.796533471E1,1.772006305E0,-1.546622454E0,2.103477359E0,3.155418254E0
4.797532971E1,9.040678328E-1,-8.068631351E-1,2.913394495E0,3.155350099E0
4.798532471E1,-2.754921502E-1,-1.190288454E-1,3.157109367E0,3.171340938E0
4.799532071E1,-8.052493036E-1,4.390937358E-1,3.344327272E0,3.467816986E0
4.800531571E1,-7.412117672E-1,1.236096126E0,3.502259982E0,3.787235601E0
4.801531071E1,-4.168421566E-2,2.326692477E0,3.560338036E0,4.253380113E0
4.802530571E1,2.349991878E0,3.470623621E0,3.517444616E0,5.471755365E0
4.803530071E1,5.588149500E0,4.544165398E0,2.625005141E0,7.665996739E0
4.804529571E1,8.456115807E0,4.442422092E0,1.815548766E0,9.723025553E0
4.805529171E1,8.299839029E0,1.450048671E0,3.834856040E0,9.257218259E0
4.806528671E1,5.337314474E0,-2.095554966E0,5.496925335E0,7.943202411E0
4.807528171E1,2.188285959E0,-4.553412770E0,5.447653772E0,7.429609338E0
4.808527671E1,-4.067855304E-1,-5.497694244E0,5.462893370E0,7.761012849E0
4.809527171E1,-1.988105947E0,-5.017982240E0,4.848770251E0,7.255569168E0
4.810526771E1,-2.360634980E0,-3.414319612E0,3.464671741E0,5.406859180E0
4.811526271E1,-1.828679858E0,9.329057157E-2,9.938682014E-1,2.083397983E0
4.812525771E1,-2.656746751E-1,5.973544162E0,-3.088816227E0,6.730126193E0
4.813525271E1,9.050782317E-1,1.227068493E1,-7.470988609E0,1.439460128E1
4.814524771E1,2.402944263E0,1.802048012E1,-8.048378935E0,1.988185727E1
4.815524271E1,5.910546845E-1,1.324170046E1,-1.019259882E0,1.329401623E1
4.816523871E1,-7.521940076E-1,2.121671555E0,2.754389405E-2,2.251231814E0
4.817523371E1,-1.503774642E0,-1.704533529E0,-3.145623096E0,3.880942848E0
4.818522871E1,-2.622306066E0,-2.531785905E0,-4.295129560E0,5.633344203E0
4.819522371E1,-3.075739514E0,-2.788424293E0,-4.254257523E0,5.944256948E0
4.820521871E1,-3.070972863E0,-2.786846130E0,-4.209454987E0,5.909052121E0
4.821521371E1,-3.482292325E0,-4.052229790E0,-4.238329707E0,6.819850791E0
4.822520962E1,-3.360547448E0,-4.859815056E0,-3.361694087E0,6.797945915E0
4.823520462E1,-2.888477755E0,-5.097850528E0,-2.164405346E0,6.246281633E0
4.824519962E1,-2.444943643E0,-4.638996127E0,-1.021432561E0,5.342411343E0
4.825519463E1,-2.658575760E0,-2.723947631E0,-3.272486334E-1,3.820341272E0
4.826518962E1,-3.016055814E0,-1.152974448E0,-1.010549723E0,3.383364227E0
4.827518462E1,-2.962827441E0,-1.175437696E0,-8.987521291E-1,3.311760198E0
4.828518062E1,-2.327754332E0,1.994686403E0,-4.094752496E0,5.115096488E0
4.829517563E1,-2.280131099E0,3.829688271E0,-4.419902126E0,6.277025162E0
4.830517062E1,-2.033192073E0,4.594584185E0,-4.532618902E0,6.766735398E0
4.831516562E1,-1.101382710E0,3.144173571E0,-4.241970184E0,5.393809633E0
4.832516062E1,-5.003322101E-1,1.164393475E0,-3.172073561E0,3.415873997E0
4.833515662E1,-5.744977087E-1,3.965037864E-1,-2.160880791E0,2.270829950E0
4.834515162E1,-5.759045488E-1,-6.085115469E-1,-1.662765552E0,1.861918804E0
4.835514662E1,-7.839449733E-1,-1.318801484E0,-1.233728443E0,1.968728764E0
4.836514162E1,-1.079212992E0,-1.139776697E0,-3.923051932E-1,1.617929221E0
4.837513662E1,-1.335412254E0,-8.649856281E-1,7.385851979E-1,1.754147690E0
4.838513162E1,-9.031305242E-1,-7.713711208E-1,2.192936396E0,2.493918240E0
4.839512762E1,-8.944707978E-1,-7.373444188E-1,2.317788630E0,2.591505148E0
4.840512262E1,5.292086846E-1,-8.002990508E-1,2.090201548E0,2.299887587E0
4.841511762E1,9.355767238E-1,-6.545139313E-1,1.453193596E0,1.848097378E0
4.842511263E1,9.609758592E-1,-6.562938237E-1,1.498067175E0,1.896945293E0
4.843510762E1,1.664756091E0,-7.335717952E-1,-3.395054206E-1,1.850622693E0
4.844510262E1,1.459105423E0,-1.141862399E0,-5.261839199E-1,1.926060199E0
4.845509862E1,1.666568727E0,-1.427218217E0,-3.053360465E-1,2.215317870E0
4.846509363E1,1.988563784E0,-1.870587437E0,-4.813974640E-1,2.772224161E0
4.847508862E1,1.732423579E0,-2.228593156E0,-5.329699060E-1,2.872625251E0
4.848508362E1,1.075695891E0,-2.173914673E0,-2.007606411E-1,2.433789533E0
4.849507862E1,7.281344694E-1,-1.817692355E0,9.799144059E-2,1.960557988E0
4.850507462E1,3.249479002E-1,-1.393555797E0,1.761926875E-1,1.441746427E0
4.851506962E1,-1.646634400E-2,-9.129439062E-1,-1.440905964E-1,9.243915925E-1
4.852506462E1,-1.751322949E-1,-4.826630938E-1,-5.050310326E-1,7.202022818E-1
4.853505962E1,-1.081094626E-1,-8.286674023E-3,-4.898925912E-1,5.017480202E-1
4.854505462E1,-1.040953490E-1,6.054487753E-1,1.279718694E-1,6.275196097E-1
4.855504962E1,8.862683237E-2,1.096473387E0,1.508207124E0,1.866761188E0
4.856504562E1,5.826039961E-1,1.037045796E0,3.229569232E0,3.441657860E0
4.857504062E1,1.124623930E0,6.882833558E-1,4.357680734E0,4.552789732E0
4.858503562E1,1.698959963E0,-1.590308172E-1,4.343178762E0,4.666364486E0
4.859503063E1,2.646782219E0,-8.865057206E-1,2.994301541E0,4.093554717E0
4.860502562E1,3.508623214E0,-1.334300113E0,1.182954876E0,3.935756076E0
4.861502162E1,4.291208417E0,-1.601245388E0,2.881890866E-1,4.589282016E0
4.862501662E1,4.357359430E0,-1.637210442E0,2.876795018E-1,4.663667948E0
4.863501163E1,5.067710470E0,-1.430020788E0,1.365406716E-1,5.267380014E0
4.864500662E1,5.157170531E0,-1.443785133E0,4.638078699E-1,5.375503803E0
4.865500162E1,5.254700333E0,-1.545977506E0,8.316319406E-1,5.540174521E0
4.866499662E1,5.394669228E0,-1.465429187E0,1.233862198E0,5.724714377E0
4.867499262E1,4.882246437E0,-7.858786476E-1,1.622917508E0,5.204593813E0
4.868498762E1,4.006201386E0,2.509350139E-1,2.126352836E0,4.542465664E0
4.869498262E1,3.375285355E0,1.075262028E0,3.050475157E0,4.674840996E0
4.870497762E1,3.142496882E0,1.133379843E0,3.658441451E0,4.954193211E0
4.871497262E1,3.323602108E0,5.067384195E-1,3.368674200E0,4.759315147E0
4.872496762E1,3.146921178E0,-3.785721302E-2,2.396351235E0,3.955634628E0
4.873496362E1,2.306615478E0,-5.816868603E-2,1.760211594E0,2.902103274E0
4.874495862E1,1.585889723E0,-2.981349081E-1,1.337203256E0,2.095720207E0
4.875495362E1,1.374147134E0,-4.682888836E-1,9.039198983E-1,1.710159644E0
4.876494863E1,1.084565533E0,-7.170615971E-2,4.205837899E-1,1.165467671E0
4.877494362E1,9.127684897E-1,-5.278632402E-2,1.484280610E-1,9.262632461E-1
4.878493962E1,2.233842786E0,2.174153239E0,6.366017170E-1,3.181549567E0
4.879493462E1,3.216770262E0,3.903072581E0,2.001310129E0,5.439377605E0
4.880492963E1,4.025246059E0,6.302890338E0,3.254929776E0,8.156200114E0
4.881492462E1,3.834290029E0,8.203391545E0,2.446862115E0,9.380007840E0
4.882491962E1,3.028632590E0,8.972871677E0,1.149714625E-1,9.470916531E0
4.883491462E1,1.926062896E0,8.978778534E0,-1.306790718E0,9.275553041E0
4.884491062E1,1.318868726E-1,9.239332802E0,-2.433620510E0,9.555374067E0
4.885490562E1,1.143481493E-1,9.245119792E0,-2.511986064E0,9.580991047E0
4.886490062E1,-3.744597250E0,5.224776623E0,-4.136330878E0,7.643921274E0
4.887489562E1,-4.236106011E0,1.253502703E0,-4.952259536E0,6.636319588E0
4.888489062E1,-4.482747415E0,1.036923004E0,-4.058856440E0,6.135515406E0
4.889488562E1,-4.524783633E0,1.066585929E0,-4.321054360E0,6.346871927E0
4.890488162E1,-2.947667364E0,4.026041865E-1,4.647302681E-1,3.011113954E0
4.891487662E1,-1.158080236E0,-9.191624200E-1,1.127135017E0,1.859151079E0
4.892487162E1,-2.264468747E-1,-2.120253021E0,6.342837346E-1,2.224649841E0
4.893486663E1,-2.626744688E-1,-2.068906281E0,4.458944862E-1,2.132649284E0
4.894486162E1,1.298730916E0,-2.305075906E0,-9.000747693E-1,2.794675565E0
4.895485762E1,1.110741763E0,-1.565977907E0,-1.581378742E0,2.487326435E0
4.896485262E1,-6.641483885E-1,-6.649237293E-1,-1.493633085E0,1.764697266E0
4.897484763E1,-1.980989301E0,-3.930550987E-1,-1.946557971E0,2.804977514E0
4.898484262E1,-2.826973232E0,-2.102746457E-1,-2.773029744E0,3.965562639E0
4.899483762E1,-3.451202095E0,1.057428020E-1,-3.794929497E0,5.130640050E0
4.900483262E1,-3.764024624E0,1.770279622E-1,-4.592438257E0,5.940514238E0
4.901482862E1,-4.254470946E0,2.765428948E-1,-4.222974334E0,6.000875872E0
4.902482362E1,-5.173977767E0,-1.095475852E-2,-3.875184579E0,6.464303633E0
4.903481862E1,-6.059155000E0,-8.189230174E-1,-3.488403835E0,7.039386020E0
4.904481362E1,-6.956502628E0,-1.213824082E0,-2.886254643E0,7.628680331E0
4.905480862E1,-7.147537596E0,-1.704020144E0,-2.208659413E0,7.672623719E0
4.906480462E1,-7.110715340E0,-2.428881927E0,-1.598595723E0,7.682268437E0
4.907479962E1,-6.884035746E0,-2.601857768E0,-9.302902561E-1,7.417887297E0
4.908479462E1,-6.736575984E0,-2.990252636E0,-2.559606957E-1,7.374861537E0
4.909478962E1,-5.903291620E0,-3.475434126E0,1.027446422E-1,6.851134999E0
4.910478463E1,-3.978568321E0,-3.412729170E0,-1.502442062E-3,5.241729536E0
4.911477962E1,-2.096042624E0,-3.292248461E0,4.652746439E-2,3.903134563E0
4.912477562E1,-6.598518544E-1,-3.203628060E0,3.370791185E-1,3.288200047E0
4.913477062E1,4.306462634E-1,-2.966636901E0,7.645129216E-1,3.093682388E0
4.914476563E1,1.207803789E0,-2.580051162E0,1.368987405E0,3.160629764E0
4.915476062E1,1.526969962E0,-2.269813687E0,1.929350200E0,3.347548900E0
4.916475562E1,1.546237707E0,-2.058920406E0,2.520344074E0,3.603073485E0
4.917475162E1,1.252801622E0,-1.537249367E0,3.188358641E0,3.754767416E0
4.918474662E1,1.206623236E0,-6.409273410E-1,3.909315653E0,4.141192626E0
4.919474162E1,1.167697152E0,4.912269258E-1,4.374260514E0,4.554006541E0
4.920473662E1,5.231030220E-1,1.736312562E0,4.333149326E0,4.697297219E0
4.921473162E1,4.533434004E-1,3.873859307E0,3.550483139E0,5.274299640E0
4.922472675E1,1.484488771E0,5.824710889E0,2.712300562E0,6.594508184E0
4.923472275E1,3.604549418E0,6.007446318E0,2.911083675E0,7.586606352E0
4.924471775E1,6.111922613E0,5.023441785E0,2.853219044E0,8.410197638E0
4.925471275E1,8.170358285E0,3.101302956E0,2.786256731E0,9.172571128E0
4.926470775E1,8.157295021E0,8.372563773E-1,5.587167753E0,9.922646008E0
4.927470275E1,8.139579712E0,8.476106268E-1,5.621352330E0,9.928283017E0
4.928469775E1,1.434206225E0,-3.474082249E0,5.528707291E0,6.685267330E0
4.929469375E1,5.344822884E-2,-4.068409621E0,4.476247650E0,6.049099650E0
4.930468875E1,-7.265381795E-1,-3.721569745E0,3.637692021E0,5.254592499E0
4.931468375E1,-1.011395815E0,-1.125850384E0,2.186600207E0,2.659263253E0
4.932467875E1,-1.618222779E-1,4.129734634E0,-7.830193591E-1,4.206425313E0
4.933467375E1,2.980758512E-1,9.282275923E0,-4.648309572E0,1.038538769E1
4.934466975E1,9.832280231E-1,1.469315948E1,-7.913771353E0,1.671775852E1
4.935466475E1,-8.136938524E-1,1.426289679E1,-5.345445027E0,1.525339651E1
4.936465975E1,-4.523234705E0,5.191718220E0,-2.726387089E0,7.405860978E0
4.937465475E1,-4.802767866E0,-1.136331518E0,-3.169751047E0,5.865590353E0
4.938464975E1,-5.189636026E0,-3.271711870E0,-3.926511730E0,7.283811846E0
4.939464475E1,-5.157086915E0,-3.287107004E0,-3.849680486E0,7.226386217E0
4.940464075E1,-5.349171458E0,-4.480976878E0,-3.572336522E0,7.839284234E0
4.941463575E1,-5.042110190E0,-4.267961057E0,-3.017606496E0,7.262528191E0
4.942463075E1,-4.836755977E0,-4.152849262E0,-2.706966147E0,6.925895689E0
4.943462575E1,-4.412850968E0,-4.094489372E0,-2.625672308E0,6.567514899E0
4.944462075E1,-3.176198187E0,-3.316920202E0,-2.555455434E0,5.255525381E0
4.945461575E1,-2.027337840E0,-2.023037213E0,-2.257387769E0,3.646721517E0
4.946461175E1,-1.503402175E0,-8.270594180E-1,-2.702875435E0,3.201527916E0
4.947460675E1,-1.292866158E0,5.796391654E-1,-3.701678102E0,3.963572282E0
4.948460175E1,-7.531687385E-1,1.737106614E0,-4.162816426E0,4.573165548E0
4.949459675E1,-3.516252369E-1,2.346107572E0,-3.521440018E0,4.245986440E0
4.950459175E1,7.767909050E-2,2.405280810E0,-3.133981290E0,3.951360341E0
4.951458775E1,1.462072885E-1,1.820979075E0,-2.958006996E0,3.476657411E0
4.952458275E1,3.712601870E-1,7.061074233E-1,-2.766314217E0,2.879047788E0
4.953457775E1,8.958554184E-1,-3.218775272E-1,-2.260581372E0,2.452833099E0
4.954457275E1,1.364463560E0,-1.154682419E0,-1.723080897E0,2.482752520E0
4.955456775E1,1.259587315E0,-1.728119443E0,-9.818156281E-1,2.353065860E0
4.956456275E1,6.766123134E-1,-1.850867118E0,-3.723916233E-2,1.971014983E0
4.957455875E1,2.357258213E-1,-1.743245605E0,9.146548015E-1,1.982691431E0
4.958455375E1,3.234311324E-1,-1.609906284E0,1.695571209E0,2.360374476E0
4.959454875E1,5.178978306E-1,-8.650049239E-1,2.569180896E0,2.759917056E0
4.960454375E1,4.594999337E-1,1.561428773E-1,2.756000606E0,2.798403138E0
4.961453875E1,1.145644963E-1,5.575068694E-1,2.294434266E0,2.363972828E0
4.962453475E1,3.167904496E-1,1.991117263E-1,1.243538755E0,1.298610913E0
4.963452975E1,9.249745524E-1,-2.208505046E-1,2.095560229E-1,9.737898103E-1
4.964452475E1,1.226357589E0,-5.945712000E-1,-2.708184707E-1,1.389536071E0
4.965451975E1,7.761693460E-1,-1.090140853E0,-6.872820202E-1,1.504394399E0
4.966451475E1,3.227312207E-1,-1.798994713E0,-8.075691864E-1,1.998175520E0
4.967450975E1,2.817878473E-1,-2.309390566E0,-5.342986858E-1,2.387082794E0
4.968450575E1,3.844134986E-1,-2.438001829E0,6.332037538E-2,2.468934208E0
4.969450075E1,4.901223868E-1,-2.090019992E0,6.581158161E-1,2.245332926E0
4.970449575E1,2.696531206E-1,-1.288682476E0,5.825601420E-1,1.439719295E0
4.971449075E1,1.258902606E-1,-5.177113044E-1,5.200601310E-2,5.353297842E-1
4.972448575E1,3.823085010E-2,6.635244906E-2,-2.215401837E-1,2.344020017E-1
4.973448175E1,5.451885402E-2,7.803296399E-1,2.433081982E-1,8.191981028E-1
4.974447675E1,4.561173195E-1,1.095834872E0,1.175423370E0,1.670484114E0
4.975447175E1,9.656761435E-1,1.091413207E0,1.965328703E0,2.446677362E0
4.976446675E1,1.223930994E0,8.900210667E-1,2.530589273E0,2.948563488E0
4.977446175E1,1.284703153E0,8.633139092E-1,2.547585959E0,2.980933967E0
4.978445675E1,2.303403018E0,-4.991025406E-1,2.238782514E0,3.250679306E0
4.979445275E1,2.999267581E0,-8.701142210E-1,1.824453783E0,3.616813015E0
4.980444775E1,3.650644773E0,-1.140930353E0,1.445976962E0,4.088982600E0
4.981444275E1,4.365893149E0,-1.143732339E0,1.214721922E0,4.673830976E0
4.982443775E1,4.702376144E0,-1.149652060E0,9.587966019E-1,4.934909541E0
4.983443275E1,4.914498217E0,-1.443999141E0,7.452998480E-1,5.176185672E0
4.984442775E1,5.004971015E0,-1.590129831E0,8.392648959E-1,5.318140024E0
4.985442375E1,5.082139059E0,-1.638708499E0,9.648528555E-1,5.426273491E0
4.986441875E1,5.110213881E0,-1.467342981E0,1.247542343E0,5.461111904E0
4.987441375E1,4.789485331E0,-8.186417663E-1,1.913325029E0,5.222083564E0
4.988440875E1,4.554607941E0,3.540489078E-3,2.719135373E0,5.304541753E0
4.989440375E1,4.519844782E0,-3.175622821E-3,2.661972992E0,5.245484453E0
4.990439975E1,4.324697176E0,4.724328053E-1,2.888710181E0,5.222149455E0
4.991439475E1,3.656681146E0,2.121217811E-1,2.181017578E0,4.262997810E0
4.992438975E1,2.755140188E0,-2.050969362E-1,1.584670286E0,3.184971291E0
4.993438475E1,2.644168221E0,-2.192653245E-1,1.379966575E0,2.990653877E0
4.994437975E1,1.336445749E0,-1.079991256E0,5.772847840E-1,1.812657186E0
4.995437475E1,1.087632105E0,-4.721147168E-1,2.884592280E-1,1.220264163E0
4.996437075E1,1.654220577E0,9.246611416E-1,5.670081563E-1,1.978115819E0
4.997436575E1,2.794651578E0,3.026193132E0,1.109021805E0,4.265894007E0
4.998436075E1,3.651426546E0,5.505416662E0,1.950553081E0,6.888191763E0
4.999435575E1,3.034739422E0,7.286120115E0,2.521829267E0,8.285940655E0
5.000435075E1,1.799023365E0,8.619055488E0,1.299001057E0,8.900112714E0
5.001434575E1,1.473328775E0,8.978138264E0,3.112714089E-2,9.098276390E0
5.002434175E1,6.659592712E-1,9.163547625E0,-9.583807918E-1,9.237564645E0
5.003433675E1,-1.375673842E0,9.481655452E0,-1.908335892E0,9.769135812E0
5.004433175E1,-3.112304492E0,8.643578126E0,-2.655937496E0,9.563047948E0
5.005432675E1,-4.071829072E0,5.981931408E0,-2.959231403E0,7.817950234E0
5.006432175E1,-4.256312234E0,2.419414115E0,-3.955902175E0,6.294356243E0
5.007431775E1,-3.876815075E0,9.318672502E-1,-4.411038331E0,5.946034885E0
5.008431275E1,-3.879915268E0,1.068441836E0,-2.404849285E0,4.688135080E0
5.009430775E1,-3.106432718E0,-4.248721379E-1,-8.843030014E-1,3.257672845E0
5.010430275E1,-1.467444722E0,-1.692659588E0,-6.355812317E-1,2.328616327E0
5.011429775E1,-1.103445607E-1,-2.315019681E0,-5.527524984E-1,2.382651332E0
5.012429275E1,1.127466554E0,-2.547202089E0,-3.076044738E-1,2.802505991E0
5.013428875E1,2.245567623E0,-2.114301140E0,-4.065457946E-1,3.110968136E0
5.014428375E1,2.145451596E0,-1.866014915E0,-7.244584711E-1,2.934248505E0
5.015427875E1,6.507652813E-1,-1.121232253E0,-1.379864541E0,1.893326007E0
5.016427375E1,-8.030829102E-1,-8.643412650E-2,-2.044061608E0,2.197862797E0
5.017426875E1,-1.545445994E0,5.995541972E-1,-3.372589204E0,3.757955095E0
5.018426475E1,-1.989161369E0,7.740725344E-1,-4.444106675E0,4.930115149E0
5.019425975E1,-2.344330603E0,3.051784641E-1,-4.952883434E0,5.488175852E0
5.020425475E1,-2.924479061E0,-4.144781274E-1,-4.782508433E0,5.621099253E0
5.021424975E1,-3.687533103E0,-9.460572731E-1,-4.108018075E0,5.600780057E0
5.022424500E1,-4.880784926E0,-1.497964849E0,-3.111205215E0,5.978758907E0
5.023424000E1,-6.024126086E0,-2.024459841E0,-1.980228724E0,6.656563569E0
5.024423600E1,-7.242191153E0,-2.149682642E0,-1.583200442E0,7.718613334E0
5.025423100E1,-8.244067701E0,-2.060389811E0,-1.604787047E0,8.647843656E0
5.026422600E1,-9.102368792E0,-1.572441419E0,-1.388806834E0,9.341010335E0
5.027422100E1,-8.191468488E0,-2.226024474E0,-9.642919613E-1,8.543137593E0
5.028421600E1,-6.170060894E0,-2.886280371E0,-6.977979451E-1,6.847421981E0
5.029421200E1,-4.436948513E0,-2.920886532E0,-5.440442401E-1,5.339857150E0
5.030420700E1,-2.853570462E0,-2.950143076E0,-2.658927763E-1,4.113016839E0
5.031420200E1,-1.586688160E0,-2.967417505E0,1.262583429E-1,3.367356105E0
5.032419700E1,-3.875996464E-1,-2.877139419E0,5.604749161E-1,2.956737535E0
5.033419200E1,5.837784094E-1,-2.702576058E0,9.850568859E-1,2.935140823E0
5.034418700E1,1.036449380E0,-2.453318610E0,1.382499881E0,3.000717488E0
5.035418300E1,8.410442036E-1,-1.995107403E0,1.715305124E0,2.762260047E0
5.036417800E1,5.788503760E-1,-1.554434919E0,2.140225355E0,2.707748187E0
5.037417300E1,5.796900362E-1,-8.748492962E-1,2.958217496E0,3.138861670E0
5.038416800E1,4.742296547E-1,-8.297140539E-2,3.649727345E0,3.681343194E0
5.039416300E1,5.536588168E-1,-1.805263513E-1,3.825982305E0,3.870047603E0
5.040415800E1,8.769227189E-1,2.111963423E0,4.129590792E0,4.720476995E0
5.041415400E1,1.524199551E0,3.294109629E0,3.179329371E0,4.825191993E0
5.042414900E1,3.560970120E0,4.320539805E0,3.316857052E0,6.507619619E0
5.043414400E1,6.172337800E0,4.280049006E0,3.958926355E0,8.490563662E0
5.044413900E1,7.686015871E0,3.484580925E0,2.564080662E0,8.819957700E0
5.045413400E1,7.302791111E0,1.956423978E0,2.135272179E0,7.856063905E0
5.046413000E1,5.174330354E0,-4.749009150E-1,4.141538408E0,6.644664467E0
5.047412500E1,2.490393466E0,-2.929131691E0,5.029476696E0,6.330679894E0
5.048412000E1,6.899638456E-1,-4.190115321E0,5.201375481E0,6.714716927E0
