"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.472841467E1,-1.866714534E0,3.048999612E0,-4.105928864E0,5.444233061E0
5.473840967E1,-2.664290829E0,7.526797943E0,-4.062427919E0,8.958485000E0
5.474840367E1,-3.352877947E0,1.139079007E1,-2.226130893E0,1.208087529E1
5.475839867E1,-3.873977129E0,1.428490454E1,8.488169074E-1,1.482520444E1
5.476839367E1,-3.118492308E0,1.408717978E1,5.235871714E0,1.534887556E1
5.477838767E1,-1.284494407E0,9.193274285E0,7.134990056E0,1.170787346E1
5.478838267E1,1.968416910E-1,4.447321474E0,9.205458713E0,1.022535501E1
5.479837767E1,1.566966671E0,5.761401916E-1,7.262603198E0,7.452028401E0
5.480837167E1,1.724811235E0,-1.345700430E0,1.446387144E0,2.622578733E0
5.481836667E1,1.772163156E0,-2.284504232E0,-1.723995402E0,3.366256375E0
5.482836167E1,2.030226219E0,-3.359525355E0,-2.317198938E0,4.558249667E0
5.483835567E1,2.155549445E0,-4.007053617E0,-1.655737345E0,4.841935384E0
5.484835067E1,2.142407828E0,-4.356070411E0,-1.392368227E0,5.050143563E0
5.485834567E1,1.807458850E0,-4.488488796E0,-1.325532213E0,5.017018518E0
5.486833967E1,1.265503382E0,-4.054970380E0,-1.214301800E0,4.418010011E0
5.487833467E1,1.018092339E0,-3.201751104E0,-1.403518867E0,3.641096999E0
5.488832967E1,1.072355231E0,-2.088697937E0,-9.420929340E-1,2.529850570E0
5.489832367E1,5.493062226E-1,-6.287645477E-1,-9.088561177E-1,1.234140035E0
5.490831867E1,-2.450147080E-1,2.970145816E-1,-2.767620485E0,2.794275043E0
5.491831367E1,-1.026801036E0,5.845356238E-1,-4.546267473E0,4.697291794E0
5.492830767E1,-1.351057210E0,4.507741338E-1,-6.003257958E0,6.169899433E0
5.493830267E1,-1.300649972E0,1.977516639E-1,-5.908099201E0,6.052803667E0
5.494829767E1,-1.084781587E0,1.377481216E-1,-6.007500697E0,6.106209157E0
5.495829167E1,-8.473659208E-1,-1.282417184E-1,-6.066076934E0,6.126317353E0
5.496828667E1,-7.248326929E-1,-1.523211372E-1,-5.074787940E0,5.128553090E0
5.497828167E1,-5.539288120E-1,-1.894111955E-1,-3.657383105E0,3.703939106E0
5.498827567E1,-1.059845844E-1,-1.974160337E-1,-3.058065720E0,3.066263486E0
5.499827067E1,1.886633366E-2,-1.820355177E-2,-2.386551594E0,2.386695585E0
5.500826567E1,-6.093324959E-2,3.450553054E-1,-1.559915514E0,1.598784675E0
5.501825967E1,1.598586367E-1,5.547119004E-1,-1.435065765E0,1.546827019E0
5.502825467E1,2.753234580E-1,7.838835776E-1,-8.750053438E-1,1.206611297E0
5.503824967E1,3.098970209E-1,7.088088369E-1,-2.116282030E-1,8.020178472E-1
5.504824367E1,3.144938095E-1,4.433931935E-1,5.218067674E-1,7.535158809E-1
5.505823867E1,2.815932812E-1,3.010146618E-1,1.363123963E0,1.424082702E0
5.506823367E1,2.781000815E-1,2.130538273E-1,1.521359266E0,1.561174432E0
5.507822867E1,2.344799989E-1,1.749656492E-1,1.155563156E0,1.192023513E0
5.508822267E1,2.103239085E-1,8.223524094E-2,8.908585341E-1,9.190362937E-1
5.509821767E1,3.324739245E-1,-2.541749561E-1,9.595185868E-1,1.046814089E0
5.510821267E1,4.894028869E-1,-7.004467338E-1,1.048891232E0,1.352890841E0
5.511820667E1,5.082968487E-1,-9.740239209E-1,9.026991458E-1,1.421954301E0
5.512820167E1,4.519602415E-1,-7.392348236E-1,6.836051448E-1,1.103654012E0
5.513819667E1,3.635233705E-1,-2.864474934E-1,2.524568979E-1,5.271962564E-1
5.514819067E1,2.468493450E-1,1.098551488E-1,-2.456076157E-1,3.651381297E-1
5.515818567E1,1.407480356E-1,2.692315364E-1,-6.251505299E-1,6.950602958E-1
5.516818067E1,-2.506547861E-2,2.946335953E-1,-9.282618570E-1,9.742213860E-1
5.517817467E1,-3.725297637E-2,1.671011442E-1,-1.125449996E0,1.138397237E0
5.518816967E1,-1.584102814E-1,6.426674724E-3,-1.076235005E0,1.087849670E0
5.519816467E1,-2.927556159E-1,-1.729138613E-2,-9.501338057E-1,9.943636616E-1
5.520815867E1,-4.352269721E-1,1.621503067E-1,-1.065384911E0,1.162222117E0
5.521815367E1,-5.510636763E-1,2.193869466E-1,-1.199972320E0,1.338557200E0
5.522814867E1,-5.936593998E-1,-1.762409270E-2,-9.958789127E-1,1.159533053E0
5.523814267E1,-5.707084206E-1,-8.323160648E-2,-8.598903644E-1,1.035397045E0
5.524813767E1,-6.557085174E-1,1.815361655E-1,-8.031394820E-1,1.052588270E0
5.525813267E1,-8.033890850E-1,2.773837245E-1,-6.072729604E-1,1.044584224E0
5.526812667E1,-7.941007829E-1,1.914968973E-1,-1.785692883E-1,8.361543553E-1
5.527812167E1,-6.924954707E-1,1.317658353E-1,6.494619370E-2,7.079055166E-1
5.528811667E1,-6.369302575E-1,1.732354581E-2,1.138289165E-1,6.472536445E-1
5.529811067E1,-4.847354932E-1,-2.017809802E-1,4.332643542E-1,6.807364122E-1
5.530810567E1,-3.177765094E-1,-5.690434259E-1,8.604525742E-1,1.079430851E0
5.531810067E1,-2.580205967E-1,-8.068473476E-1,1.052473090E0,1.351028081E0
5.532809467E1,-1.455271111E-1,-9.430886418E-1,9.111596283E-1,1.319396148E0
5.533808967E1,4.349729106E-2,-7.436418700E-1,6.853229105E-1,1.012206865E0
5.534808467E1,1.499825433E-2,-2.842506945E-1,6.069281209E-1,6.703619536E-1
5.535807867E1,-8.648879796E-2,2.004799747E-1,5.117521146E-1,5.563836439E-1
5.536807367E1,-1.265451488E-1,5.266511124E-1,3.605115429E-1,6.506486313E-1
5.537806867E1,-2.299314498E-1,7.126370090E-1,1.639104648E-1,7.665419876E-1
5.538806267E1,-6.063051000E-3,5.159776050E-1,9.716756791E-3,5.161047033E-1
5.539805767E1,9.924362183E-2,1.213279706E-1,-2.058560510E-1,2.587401914E-1
5.540805267E1,2.060812419E-1,-2.476050246E-1,-3.968880947E-1,5.111730491E-1
5.541804667E1,2.407634168E-1,-4.055827582E-1,-6.001978295E-1,7.633490886E-1
5.542804167E1,3.036991185E-1,-2.836332285E-1,-1.013860563E0,1.095716297E0
5.543803667E1,3.410971789E-1,-8.238960743E-2,-1.409686364E0,1.452704711E0
5.544803167E1,4.146409723E-1,4.219994009E-2,-1.641891869E0,1.693964841E0
5.545802567E1,3.208134802E-1,1.805035472E-2,-1.654673152E0,1.685583087E0
5.546802067E1,9.050408095E-2,-1.875330698E-1,-1.544945472E0,1.558915057E0
5.547801567E1,-4.635003063E-1,-4.456320924E-1,-1.417521926E0,1.556531049E0
5.548800967E1,-9.381309338E-1,-7.172820371E-1,-1.423415481E0,1.849512044E0
5.549800467E1,-5.739694127E-1,-9.239314091E-1,-1.613779772E0,1.946118005E0
5.550799967E1,-1.604284479E-1,-6.937376386E-1,-1.752172988E0,1.891327412E0
5.551799367E1,-2.450924760E-1,-1.779553306E-1,-1.591467090E0,1.620032691E0
5.552798867E1,-4.260580994E-1,1.940468681E-1,-1.141735514E0,1.233993386E0
5.553798367E1,-6.044411539E-1,3.412131000E-1,-6.833314951E-1,9.740212627E-1
5.554797767E1,-7.396476370E-1,2.467817366E-1,-3.048821564E-1,8.372174041E-1
5.555797267E1,-7.638862462E-1,-8.432795942E-2,5.117380813E-2,7.702286417E-1
5.556796767E1,-6.562650262E-1,-2.873046952E-1,2.671793099E-1,7.645996051E-1
5.557796167E1,-4.793826596E-1,-1.916179347E-1,3.591919725E-1,6.289229208E-1
5.558795667E1,-1.858531648E-1,3.541424632E-2,4.070936787E-1,4.489107160E-1
5.559795175E1,6.970173419E-2,3.827593213E-1,4.726785345E-1,6.121993359E-1
5.560794575E1,1.387602746E-1,3.598417443E-1,6.487251878E-1,7.547084629E-1
5.561794075E1,4.101099649E-1,6.526018918E-2,8.613404739E-1,9.562198950E-1
5.562793575E1,7.499510157E-1,-1.043306994E-1,7.761230068E-1,1.084287020E0
5.563792975E1,8.925198743E-1,6.982978821E-2,6.556295800E-1,1.109647724E0
5.564792475E1,6.329296656E-1,4.706184143E-1,7.171330793E-1,1.066002583E0
5.565791975E1,2.833828215E-1,5.915446812E-1,5.462692519E-1,8.536047264E-1
5.566791375E1,9.837764919E-2,4.251685917E-1,2.796898663E-1,5.183366807E-1
5.567790875E1,3.103653829E-1,7.485839367E-2,-1.580888307E-1,3.562618817E-1
5.568790375E1,5.211205235E-1,-1.059538865E-1,-3.904640512E-1,6.597385856E-1
5.569789775E1,7.849370997E-1,-1.462821329E-1,-4.620969746E-1,9.225282254E-1
5.570789275E1,6.911479068E-1,-9.434014678E-2,-3.939549851E-1,8.011154865E-1
5.571788775E1,4.999848855E-1,1.033694172E-1,-3.776715128E-1,6.350636926E-1
5.572788175E1,4.041886358E-1,2.612594426E-1,-4.470478494E-1,6.568688829E-1
5.573787675E1,3.116836376E-1,4.471640629E-1,-4.688180566E-1,7.189525431E-1
5.574787175E1,1.196919197E-1,4.680392075E-1,-3.394459252E-1,5.904323767E-1
5.575786575E1,3.472032800E-2,3.142381400E-1,-3.320019811E-2,3.178889161E-1
5.576786075E1,4.379754558E-2,1.074484348E-2,1.835360594E-1,1.889951369E-1
5.577785575E1,8.803626359E-2,-2.693496501E-1,3.282451451E-1,4.336409725E-1
5.578785075E1,1.231875314E-1,-3.077430528E-1,3.784565015E-1,5.031006639E-1
5.579784475E1,1.108741723E-1,-2.239343262E-1,3.644242072E-1,4.418649877E-1
5.580783975E1,1.563674104E-1,-1.740248322E-1,2.611297806E-1,3.506054357E-1
5.581783475E1,1.508961707E-1,-1.031624258E-1,3.480053718E-1,3.930901668E-1
5.582782875E1,1.358376901E-1,-1.032618284E-2,5.834715767E-1,5.991640751E-1
5.583782375E1,2.171824001E-1,8.684226215E-2,7.322795606E-1,7.687282538E-1
5.584781875E1,2.851589133E-1,2.682252306E-1,7.977685221E-1,8.886478464E-1
5.585781275E1,1.375689045E-1,5.968644780E-1,7.828685009E-1,9.940098080E-1
5.586780775E1,-1.701466665E-2,6.661545682E-1,8.150656092E-1,1.052797870E0
5.587780275E1,-8.284247428E-2,5.435092199E-1,7.043522353E-1,8.935195684E-1
5.588779675E1,-1.046537581E-1,7.914867121E-1,4.748466821E-1,9.289149563E-1
5.589779175E1,-1.375199340E-1,1.086732511E0,4.331126189E-1,1.177915881E0
5.590778675E1,-2.135160497E-1,1.089669567E0,4.131420386E-1,1.184759559E0
5.591778075E1,-3.298743255E-1,1.569938226E0,4.840545850E-1,1.675658660E0
5.592777575E1,-5.076730970E-1,9.423799592E-1,4.305445218E-1,1.153767978E0
5.593777075E1,-6.418085164E-1,-2.210382003E-1,3.043653356E-1,7.439182181E-1
5.594776475E1,-5.103176464E-1,3.279767579E-1,2.496117890E-1,6.559717213E-1
5.595775975E1,-5.271134810E-1,8.366108447E-1,-1.730132639E-1,1.003842576E0
5.596775475E1,-3.560828617E-1,7.266334891E-2,-6.970664585E-1,7.861148861E-1
5.597774875E1,-2.090832755E-1,-9.141162729E-1,-6.111403819E-1,1.119293055E0
5.598774375E1,-2.514732501E-1,-1.466734285E0,-9.443042048E-1,1.762458139E0
5.599773875E1,-7.370311542E-1,-1.699221334E0,-1.270182324E0,2.245869809E0
5.600773275E1,-1.356365166E0,-1.010538028E0,-1.301427652E0,2.134157329E0
5.601772775E1,-1.852018581E0,-2.016383082E-1,-1.273935213E0,2.256887626E0
5.602772275E1,-2.023288205E0,-2.330758631E-1,-1.040750592E0,2.287177586E0
5.603771675E1,-1.829784982E0,-3.864366353E-1,-1.262278204E0,2.256278488E0
5.604771175E1,-1.301732584E0,-9.929244608E-1,-1.391677086E0,2.148760531E0
5.605770675E1,-6.467833275E-1,-1.416095644E0,-1.443508122E0,2.123057051E0
5.606770075E1,8.376414165E-2,-1.868613417E0,-1.365271060E0,2.315749901E0
5.607769575E1,5.821857740E-1,-1.372998156E0,-6.661580765E-1,1.633349563E0
5.608769075E1,9.867670503E-1,-8.585724020E-1,-3.506961143E-1,1.354194796E0
5.609768475E1,1.363335047E0,-4.509366864E-1,-7.349847749E-2,1.437855477E0
5.610767975E1,1.508064598E0,-1.044903284E0,3.233849394E-1,1.862970618E0
5.611767475E1,1.581981736E0,-1.628246661E0,7.533014703E-1,2.391927363E0
5.612766975E1,1.700220915E0,-1.631366735E0,8.492812494E-1,2.504673078E0
5.613766375E1,1.916301261E0,-1.554154252E0,6.798006539E-1,2.559244985E0
5.614765875E1,1.927816476E0,-2.046403272E0,3.550617186E-1,2.833780432E0
5.615765375E1,1.594604706E0,-1.878685246E0,-3.293781893E-1,2.486103862E0
5.616764775E1,1.123995062E0,-8.455044597E-1,-1.337834609E0,1.941145057E0
5.617764275E1,5.289873675E-1,4.701173079E-1,-2.081523403E0,2.198539878E0
5.618763775E1,-3.672780870E-1,2.444834885E0,-2.074649562E0,3.227426469E0
5.619763175E1,-1.257057664E0,3.188024765E0,-1.726997509E0,3.837475247E0
5.620762675E1,-1.222208258E0,2.170299924E0,-1.164927911E0,2.749736683E0
5.621762175E1,-1.953054813E-1,1.182024584E0,-9.638958856E-1,1.537667593E0
5.622761575E1,4.959991309E-1,1.795391074E0,-8.797614690E-1,2.059957400E0
5.623761075E1,9.372740243E-1,1.961667761E0,-3.471198110E-1,2.201616489E0
5.624760575E1,1.176314047E0,1.050968016E0,1.586079173E-1,1.585372190E0
5.625759975E1,1.026180354E0,2.350294179E-1,4.168611601E-1,1.132280077E0
5.626759475E1,7.495784019E-1,-1.095762366E-1,4.771867378E-1,8.953110716E-1
5.627758975E1,9.173518297E-1,1.946766132E-1,3.817519923E-1,1.012505776E0
5.628758375E1,1.850183432E0,5.094579595E-1,3.540478845E-1,1.951429232E0
5.629757875E1,9.448183943E-1,1.583957511E0,-1.606512268E-1,1.851327094E0
5.630757375E1,-1.861893797E-1,1.884813128E0,-2.618804169E-1,1.912006372E0
5.631756775E1,-5.702561384E-1,1.026682776E0,2.248630102E-1,1.195756229E0
5.632756275E1,-8.089242786E-1,-3.039166349E-1,1.009975380E0,1.329200541E0
5.633755775E1,-7.623639236E-1,-1.527457035E0,3.342114100E0,3.752872288E0
5.634755175E1,-6.573393059E-1,-1.677223524E0,5.788323666E0,6.062166657E0
5.635754675E1,-1.627337126E-1,-1.704210178E0,5.291642457E0,5.561680905E0
5.636754175E1,1.624315578E-1,-2.686666954E0,3.087943822E0,4.096334994E0
5.637753575E1,1.518953137E-1,-3.514812199E0,1.332693883E0,3.762053956E0
5.638753075E1,2.588182300E-1,-3.527829271E0,3.258663516E-1,3.552288716E0
5.639752575E1,2.393275599E-1,-2.985523993E0,-1.601585989E-1,2.999380264E0
5.640752075E1,6.402204126E-2,-1.551270990E0,-6.988712016E-1,1.702633685E0
5.641751475E1,-1.454073894E-1,6.160918772E-1,-1.892773966E0,1.995822085E0
5.642750975E1,-4.256895787E-1,1.948816166E0,-2.679864303E0,3.340773675E0
5.643750475E1,-1.055865937E0,2.254954743E0,-2.487844080E0,3.519807087E0
5.644749875E1,-1.296880272E0,2.265400209E0,-2.182703769E0,3.402665468E0
5.645749375E1,-1.027888764E0,1.730879329E0,-1.609801327E0,2.577587801E0
5.646748875E1,-5.650443690E-1,5.461299419E-1,-1.003458366E0,1.274543740E0
5.647748275E1,-3.509621626E-1,-3.692551768E-1,-6.402956955E-1,8.182312649E-1
5.648747775E1,-1.478545953E-1,-8.315483254E-1,-3.480145812E-1,9.134811151E-1
5.649747275E1,2.766186163E-1,-6.845756364E-1,-1.680429845E-1,7.572318703E-1
5.650746675E1,1.009630541E0,6.614019513E-1,4.698587148E-1,1.295211790E0
5.651746175E1,1.100083020E0,1.533000196E0,2.471432407E-1,1.902985032E0
5.652745675E1,1.985335828E-1,6.831535935E-1,-8.513089907E-1,1.109432924E0
5.653745075E1,-8.728844856E-1,3.327100790E-1,-1.526568989E0,1.789702825E0
5.654744575E1,-2.700026964E0,1.058384625E0,-2.006080288E0,3.526284410E0
5.655744075E1,-4.720200796E0,1.797810652E0,-2.012975471E0,5.437323693E0
5.656743475E1,-5.053417536E0,1.032268036E0,-1.489952263E0,5.368664996E0
5.657742975E1,-2.801468847E0,-6.202118254E-1,-9.648095861E-1,3.027168305E0
5.658742475E1,-4.895955527E-1,-1.803855504E0,-7.584715784E-1,2.017145909E0
5.659741875E1,6.204427904E-1,-2.376325398E0,-2.037862828E-1,2.464427013E0
5.660741375E1,9.803386214E-1,-1.890720570E0,5.499774098E-1,2.199627977E0
5.661740875E1,1.297385179E0,-4.546806586E-1,3.269397250E0,3.546674665E0
5.662740275E1,1.382146710E0,1.717576329E0,7.207472141E0,7.537111690E0
5.663739775E1,1.723507744E-1,3.582377946E0,6.423473958E0,7.356912003E0
5.664739275E1,-1.997514409E0,4.093351504E0,9.593158346E-1,4.654661880E0
5.665738675E1,-3.583946169E0,4.014322876E0,-2.451726413E0,5.913579347E0
5.666738175E1,-3.763274134E0,3.574977125E0,-2.536290600E0,5.777150133E0
5.667737675E1,-2.669605948E0,2.547111458E0,-6.888645691E-1,3.753545935E0
5.668737075E1,-1.612764403E0,1.407160513E0,3.966371030E-1,2.176793679E0
5.669736575E1,-7.169548854E-1,2.019733536E-1,3.197076255E-1,8.105741848E-1
5.670736075E1,5.146128649E-1,-8.347561079E-1,1.577081770E-2,9.807613772E-1
5.671735475E1,1.857549900E0,-2.260189170E0,-9.895564646E-1,3.088392578E0
5.672734975E1,2.159479944E0,-3.329735545E0,-1.931562787E0,4.413776980E0
5.673734475E1,9.191597888E-1,-2.564454884E0,-1.343687233E0,3.037561349E0
5.674733875E1,6.328298244E-1,-1.840080174E0,-6.702324164E-1,2.058052508E0
5.675733375E1,4.008503142E-1,-9.253856117E-1,-1.495571584E-2,1.008584740E0
5.676732875E1,7.252667025E-1,-5.330029428E-1,5.688048595E-1,1.064726676E0
5.677732375E1,1.313320596E0,-4.912994313E-1,7.707805520E-1,1.600090241E0
5.678731775E1,1.284776828E0,-1.857566857E-1,9.082965392E-1,1.584348335E0
5.679731275E1,1.056354179E0,-4.373343086E-1,9.644099289E-1,1.495737932E0
5.680730775E1,1.039943091E0,4.323314309E-2,7.329405883E-1,1.273009287E0
5.681730175E1,1.035935994E0,9.964801526E-1,8.128281721E-1,1.651310303E0
5.682729675E1,3.892041224E-1,1.368942527E0,1.003763444E0,1.741558079E0
5.683729175E1,-1.721990392E-1,1.136253750E0,9.802669930E-1,1.510512652E0
5.684728575E1,3.176210466E-1,-1.442923254E-1,1.222932875E0,1.271718609E0
5.685728075E1,1.355254488E0,-1.329977852E0,1.207782446E0,2.250398687E0
5.686727575E1,1.696724280E0,-2.434160793E-1,8.086026818E-1,1.895247469E0
5.687726975E1,5.394611925E-2,1.296333557E0,-1.356244129E-1,1.304524763E0
5.688726475E1,-1.222473576E0,1.234612688E0,-9.950464153E-1,2.002205659E0
5.689725975E1,-8.906382403E-1,4.184612507E-1,-1.283921088E0,1.617652513E0
5.690725375E1,-2.821749330E-2,-2.671300471E-2,-8.776264313E-1,8.784861777E-1
5.691724875E1,5.607801408E-2,-9.610623980E-1,-7.289618504E-1,1.207547538E0
5.692724375E1,-1.884306175E-1,-1.496515324E0,-5.676605594E-1,1.611614943E0
5.693723775E1,6.941121528E-1,-1.148408942E0,5.026143783E-1,1.432918697E0
5.694723275E1,8.899237105E-1,-7.919819713E-1,1.024900252E0,1.571502523E0
5.695722775E1,6.382662731E-1,-2.702050978E-1,2.672797358E-1,7.428546880E-1
5.696722175E1,3.429450452E-1,4.436978334E-1,-8.297567385E-1,1.001486553E0
5.697721675E1,-1.465961283E-1,7.830135119E-1,-1.002298425E0,1.280313523E0
5.698721175E1,-4.559562287E-1,1.014059222E0,-5.937613606E-1,1.260462114E0
5.699720575E1,-6.250220373E-1,1.825770868E0,-5.217470527E-1,1.999077737E0
5.700720075E1,-1.850804552E-1,1.093011251E0,1.060977280E-2,1.108621187E0
5.701719575E1,6.078028643E-1,-1.170530713E-1,8.045768738E-2,6.241788068E-1
5.702718975E1,1.131590595E0,-7.359013259E-1,-2.677019048E-1,1.376122214E0
5.703718475E1,1.320914083E0,-3.806455529E-1,3.364815331E-1,1.415247283E0
5.704717975E1,1.091855257E0,3.257010216E-1,9.409777969E-1,1.477724017E0
5.705717475E1,1.875319004E-1,9.521272677E-1,5.615054879E-1,1.121161434E0
5.706716875E1,-4.473061502E-1,1.101323653E0,8.165034395E-1,1.442107641E0
5.707716375E1,1.172138697E-1,5.971644402E-2,1.093782791E0,1.101665076E0
5.708715875E1,1.664483610E0,-2.624723890E0,2.312563266E0,3.873968255E0
5.709715275E1,8.244001043E-1,-1.522833057E0,-7.762588084E-2,1.733401808E0
5.710714775E1,-7.466081625E-1,5.867406088E-1,-7.277017754E-1,1.196343665E0
5.711714275E1,-4.232799411E-2,6.015644699E-1,-4.069621164E-1,7.275229445E-1
5.712713675E1,-1.265442717E-1,-9.010676265E-2,-4.606307852E-1,4.861207686E-1
5.713713175E1,-2.966906458E-1,-9.935863656E-1,-1.072015946E0,1.491461496E0
5.714712675E1,6.422172368E-2,-1.210532100E0,-5.527957678E-1,1.332327120E0
5.715712075E1,5.400055683E-1,-5.595235741E-1,-1.104743689E-1,7.854153232E-1
5.716711575E1,1.061649125E0,5.446505964E-2,1.026665819E-1,1.067991449E0
5.717711075E1,8.392859459E-1,2.074182808E-1,1.931993142E-1,8.858607211E-1
5.718710475E1,7.985507333E-1,4.159820312E-1,-1.423124582E-2,9.005147708E-1
5.719709975E1,9.042309701E-2,1.673543286E-1,-4.585368973E-1,4.964271286E-1
5.720709475E1,-7.456427872E-1,6.511576295E-2,-8.290954185E-1,1.116970206E0
5.721708875E1,-1.002006941E0,-9.560080647E-2,-9.788119134E-1,1.404005052E0
5.722708375E1,-1.802684891E-1,-4.073269826E-1,-7.502483466E-1,8.725162351E-1
5.723707875E1,8.062860149E-1,1.652423143E-1,-1.347824138E-1,8.340074696E-1
5.724707275E1,4.946136332E-1,9.447685468E-1,3.714262480E-1,1.129242096E0
5.725706775E1,4.721831292E-1,1.248823761E0,6.596080256E-1,1.489160985E0
5.726706275E1,6.222273606E-1,1.206565933E0,1.291427743E-1,1.363688416E0
5.727705675E1,6.733454740E-1,1.392119721E0,-3.347317538E-1,1.582225265E0
5.728705175E1,5.612549347E-1,1.872234013E0,1.400712204E-1,1.959563025E0
5.729704675E1,7.295342928E-1,2.097341875E0,1.167712062E0,2.508907070E0
5.730704075E1,1.087512529E0,2.622308990E0,2.093130418E0,3.527092696E0
5.731703575E1,1.263087459E0,2.527498142E0,2.371885023E0,3.689102241E0
5.732703075E1,9.500468284E-1,2.423519445E0,1.481945817E0,2.995362896E0
5.733702475E1,8.498384160E-1,1.274778382E0,6.244990039E-1,1.654474013E0
5.734701975E1,7.676821125E-1,1.489209813E-1,-6.414623612E-1,1.011428319E0
5.735701475E1,7.435003674E-1,-5.170815593E-1,-1.296272162E0,1.581293032E0
5.736700875E1,8.910963696E-1,-4.121181911E-1,-1.392378168E0,1.703705111E0
5.737700375E1,1.173519809E0,-3.753269255E-2,-1.244114413E0,1.710665987E0
5.738699875E1,1.315431441E0,3.859630108E-1,-1.308541959E0,1.895154184E0
5.739699275E1,8.158207771E-1,1.262622605E0,-9.122744000E-1,1.758415185E0
5.740698775E1,-1.781003416E-1,2.377774923E0,-5.275799426E-1,2.442104402E0
5.741698275E1,-1.364979869E0,2.780194922E0,-1.026764052E0,3.262958514E0
5.742697775E1,-1.326716859E0,1.380444585E0,-2.128789078E0,2.863136011E0
5.743697175E1,7.631522745E-2,-7.183210874E-1,-3.437987972E0,3.513057143E0
5.744696675E1,5.486150086E-1,-2.506513655E0,-3.447900757E0,4.297860951E0
5.745696175E1,5.637744999E-1,-3.234800736E0,-2.869771342E0,4.360890396E0
5.746695575E1,9.699302852E-2,-3.234593160E0,-2.566348212E0,4.130150567E0
5.747695075E1,-9.499705222E-1,-2.505355906E0,-1.780219889E0,3.216898360E0
5.748694575E1,-2.406828568E0,-1.544147328E0,-6.587841529E-1,2.934486545E0
5.749693975E1,-2.106333139E0,-1.392056571E0,3.310728586E-1,2.546383715E0
5.750693475E1,-9.759020466E-1,-1.894744624E0,2.926294622E-1,2.151295888E0
5.751692975E1,1.969061565E-1,-2.460164530E0,-5.318127421E-1,2.524679454E0
5.752692375E1,8.409450933E-1,-2.432497845E0,-1.463319219E0,2.960665052E0
5.753691875E1,3.947209704E-1,-1.284580654E0,-2.044740031E0,2.446817095E0
5.754691375E1,7.397341758E-2,-7.147390831E-1,-1.727483266E0,1.870968321E0
5.755690775E1,3.538676441E-1,-5.171909022E-1,-1.125881374E0,1.288533122E0
5.756690275E1,-8.617018318E-1,-1.124237137E0,-3.462592471E-1,1.458195684E0
5.757689775E1,-5.301758140E-1,-1.302020559E0,2.279089710E-1,1.424179213E0
5.758689175E1,-7.951365441E-1,-4.327717263E-1,-1.638594478E-2,9.054291745E-1
5.759688675E1,-2.570429277E0,6.735027641E-1,-4.904255649E-1,2.702078806E0
5.760688242E1,-1.530424497E0,4.564886177E-1,-1.478325221E-1,1.603881372E0
5.761687642E1,-7.509549826E-2,-6.896995515E-1,5.888964772E-1,9.100131131E-1
5.762687142E1,-6.656382591E-2,-1.900287784E0,3.987942870E-1,1.942823021E0
5.763686642E1,3.810583663E-1,-2.882275028E0,-1.187069562E-1,2.909777682E0
5.764686042E1,1.325550340E0,-2.014192715E0,1.612296626E-1,2.416619747E0
5.765685542E1,9.427076957E-1,-8.641980082E-1,1.809594838E-1,1.291620041E0
5.766685042E1,-8.551859871E-1,2.359871918E-1,6.153596596E-1,1.079676126E0
5.767684442E1,-7.444262740E-1,4.002933669E-1,2.615998675E0,2.749155202E0
5.768683942E1,-5.995325625E-2,-4.801435286E-1,2.439265412E0,2.486794714E0
5.769683442E1,1.985714436E-2,-1.050427734E0,1.330668408E0,1.695426537E0
5.770682842E1,6.752475733E-1,3.234679699E-2,1.027527552E0,1.229966858E0
5.771682342E1,-8.140078479E-1,1.455664337E-2,5.470095094E-1,9.808364164E-1
5.772681842E1,-1.733707919E0,-1.146346044E0,-8.419405818E-2,2.080130054E0
5.773681242E1,-2.775377986E-1,-1.842088693E0,-4.545976281E-1,1.917544520E0
5.774680742E1,7.233596331E-1,-2.031465390E0,-4.986096203E-1,2.213303491E0
5.775680242E1,5.693784714E-1,-1.593958004E0,-3.482437921E-1,1.728053153E0
5.776679742E1,1.472643774E0,-1.479221599E0,1.688930965E0,2.685007268E0
5.777679142E1,2.202832078E0,-1.326788780E0,2.981220442E0,3.937069082E0
5.778678642E1,9.724939969E-1,3.565105855E-2,2.140149780E0,2.351011836E0
5.779678142E1,-1.076234128E0,1.079917581E0,6.063681038E-1,1.640787663E0
5.780677542E1,-2.513161354E0,1.260059770E0,-9.216239516E-1,2.958567445E0
5.781677042E1,-1.671800524E0,7.042965406E-1,-1.458323797E0,2.327586498E0
5.782676542E1,2.534700742E-1,-3.088358974E-1,-6.012842421E-1,7.219206535E-1
5.783675942E1,8.893807966E-1,-3.064280140E-1,3.214192517E-1,9.940858436E-1
5.784675442E1,1.107225248E0,5.575226569E-1,3.979405935E-1,1.301973878E0
5.785674942E1,1.096418131E0,1.276953546E0,7.694738455E-1,1.850630454E0
5.786674342E1,9.960816649E-1,1.689813164E0,9.104402746E-1,2.162532937E0
5.787673842E1,1.277515463E0,1.652271701E0,1.480715270E-1,2.093793855E0
5.788673342E1,1.822145594E0,1.594053313E0,-2.691274559E-1,2.435908479E0
5.789672742E1,1.966140589E0,1.830381398E0,-2.145296645E-1,2.694814994E0
5.790672242E1,1.442122185E0,2.072676566E0,1.196524510E-1,2.527849136E0
